path,y_true,mean_prob,std_prob
482_IM-2106-2001.dcm.png,1,0.95345896,0.011578108
486_IM-2110-1001.dcm.png,1,0.9860878,0.0055335434
510_IM-2126-1001.dcm.png,0,0.50551146,0.07430962
539_IM-2145-1001.dcm.png,0,0.7659061,0.046796337
541_IM-2147-1001.dcm.png,1,0.89795333,0.033632137
557_IM-2157-2001.dcm.png,0,0.51546836,0.07427766
560_IM-2161-1001.dcm.png,0,0.7085406,0.06218466
565_IM-2166-1001.dcm.png,0,0.85114706,0.0304478
567_IM-2167-1001.dcm.png,1,0.6514966,0.062275678
569_IM-2169-0001-0002.dcm.png,1,0.9859298,0.004690893
570_IM-2170-1001.dcm.png,0,0.89874375,0.029668098
585_IM-2181-1001.dcm.png,1,0.97555697,0.0070839506
591_IM-2186-1001.dcm.png,1,0.656985,0.057197068
602_IM-2192-1001.dcm.png,0,0.8504783,0.041111175
608_IM-2196-1001.dcm.png,1,0.8043866,0.04829142
609_IM-2197-1001.dcm.png,0,0.5346443,0.06519034
615_IM-2200-1001.dcm.png,1,0.9401474,0.01925205
638_IM-2217-1001.dcm.png,1,0.6615556,0.06750947
642_IM-2221-0001-0001.dcm.png,0,0.84037715,0.03239459
645_IM-2224-1001.dcm.png,1,0.67298377,0.059651095
659_IM-2235-1001.dcm.png,1,0.9678,0.010923523
684_IM-2254-1001.dcm.png,1,0.9574295,0.014093742
685_IM-2254-1001.dcm.png,1,0.9754628,0.0071578757
696_IM-2261-1001-0002.dcm.png,0,0.89490473,0.022926692
713_IM-2275-1001.dcm.png,1,0.97886485,0.007220064
714_IM-2276-1001.dcm.png,1,0.6479197,0.06801317
730_IM-2290-1001.dcm.png,1,0.94796103,0.017677875
731_IM-2291-1001.dcm.png,0,0.27510518,0.07114577
744_IM-2299-1001.dcm.png,1,0.90323514,0.019454688
750_IM-2304-1001.dcm.png,1,0.4571982,0.072608985
758_IM-2309-1001.dcm.png,0,0.89991,0.028937217
771_IM-2316-2001.dcm.png,0,0.85302985,0.0323857
774_IM-2318-1001.dcm.png,1,0.98053503,0.006636582
776_IM-2319-1001.dcm.png,1,0.9511882,0.013134163
777_IM-2320-4004.dcm.png,1,0.9350783,0.014096172
778_IM-2321-1001.dcm.png,1,0.8934921,0.01783611
781_IM-2323-1001.dcm.png,0,0.8761436,0.024131572
798_IM-2332-1001.dcm.png,0,0.26375067,0.060442246
809_IM-2342-1001.dcm.png,1,0.949086,0.0118662845
810_IM-2343-1001.dcm.png,1,0.59692967,0.075929396
815_IM-2346-1001.dcm.png,0,0.6285802,0.07540063
820_IM-2351-1001.dcm.png,1,0.84486943,0.034866683
824_IM-2354-1001.dcm.png,1,0.9092992,0.027472682
825_IM-2355-1001.dcm.png,1,0.9721796,0.01120942
828_IM-2357-1001.dcm.png,1,0.9824597,0.0053336215
844_IM-2367-1001.dcm.png,0,0.9549432,0.010596311
855_IM-2376-1001.dcm.png,1,0.9578663,0.013126795
858_IM-2379-1001.dcm.png,1,0.8762399,0.03567547
861_IM-2382-1001.dcm.png,1,0.9699467,0.01326847
868_IM-2388-1001.dcm.png,1,0.8457738,0.0441207
880_IM-2395-1001.dcm.png,1,0.49249944,0.07799339
892_IM-2403-1001.dcm.png,1,0.9935381,0.004502433
897_IM-2406-1001.dcm.png,1,0.97747916,0.006779415
907_IM-2412-82526002.dcm.png,1,0.8713533,0.027946163
910_IM-2416-2001.dcm.png,1,0.9774683,0.008105047
912_IM-2417-1001.dcm.png,0,0.8246044,0.026836406
918_IM-2420-4004.dcm.png,0,0.57360774,0.055845305
920_IM-2423-1001.dcm.png,0,0.5402626,0.0653373
930_IM-2429-2001.dcm.png,1,0.94602716,0.02163421
932_IM-2430-4004.dcm.png,0,0.38425022,0.05716477
947_IM-2442-2001.dcm.png,0,0.73283887,0.058656547
952_IM-2447-2002.dcm.png,1,0.85772836,0.03695652
954_IM-2448-12001.dcm.png,1,0.95661414,0.017003318
957_IM-2449-1001.dcm.png,1,0.6466155,0.06347199
962_IM-2453-1002001.dcm.png,0,0.80009305,0.037082907
970_IM-2460-2001.dcm.png,0,0.7642986,0.035993967
973_IM-2462-1001.dcm.png,1,0.9299857,0.019077865
977_IM-2465-1001.dcm.png,0,0.6964127,0.067405425
998_IM-2479-1001.dcm.png,1,0.7248443,0.049349807
1000_IM-0003-1001.dcm.png,1,0.90945655,0.022732368
1017_IM-0013-1001.dcm.png,1,0.6661119,0.059937663
1020_IM-0017-1001.dcm.png,1,0.8913708,0.028240629
1035_IM-0028-1001.dcm.png,1,0.8373578,0.034342263
1044_IM-0036-1001.dcm.png,1,0.98803866,0.0034253742
1046_IM-0036-1001.dcm.png,0,0.3024847,0.0502956
1047_IM-0036-2001.dcm.png,0,0.966503,0.013473951
1056_IM-0040-1001.dcm.png,1,0.9686834,0.0076322802
1058_IM-0041-1001.dcm.png,1,0.9874109,0.0068502706
1061_IM-0043-1001.dcm.png,1,0.97488403,0.011140344
1064_IM-0045-1001.dcm.png,1,0.9728481,0.0075565106
1081_IM-0057-2002.dcm.png,1,0.9981449,0.0008573571
1091_IM-0062-1001.dcm.png,0,0.6734022,0.057330012
1105_IM-0072-1001-0001.dcm.png,1,0.97426397,0.010775363
1106_IM-0073-1001.dcm.png,1,0.7435137,0.048140794
1111_IM-0077-4004.dcm.png,1,0.98519355,0.007323767
1143_IM-0096-1001.dcm.png,1,0.7686814,0.053568326
1146_IM-0098-1001.dcm.png,1,0.56367075,0.049158815
1156_IM-0106-1001.dcm.png,0,0.482889,0.07782341
1179_IM-0122-2002.dcm.png,1,0.92519486,0.016292652
1184_IM-0124-1001.dcm.png,1,0.95587206,0.016754478
1188_IM-0127-1001.dcm.png,0,0.9230639,0.01931968
1191_IM-0128-1001.dcm.png,0,0.6865243,0.04605252
1192_IM-0129-1001.dcm.png,0,0.24099465,0.030073531
1198_IM-0132-1001.dcm.png,1,0.95073605,0.0114986915
1206_IM-0139-1001.dcm.png,0,0.9955462,0.0022856898
1208_IM-0141-1001.dcm.png,1,0.38821858,0.07545898
1225_IM-0150-1001.dcm.png,1,0.93368644,0.016177667
1239_IM-0160-1001.dcm.png,0,0.53794914,0.05698734
1241_IM-0163-2002.dcm.png,1,0.8087986,0.057792895
1243_IM-0165-4004.dcm.png,1,0.9921428,0.0019813455
1248_IM-0168-1001.dcm.png,1,0.63736373,0.05234492
1255_IM-0172-1001-0001.dcm.png,1,0.9577465,0.018235758
1257_IM-0174-1001.dcm.png,1,0.8911654,0.030020162
1258_IM-0175-1001.dcm.png,1,0.87607396,0.027037483
1265_IM-0179-1001.dcm.png,1,0.969631,0.008340198
1282_IM-0188-1001.dcm.png,1,0.844618,0.0317157
1287_IM-0188-1001.dcm.png,1,0.89843416,0.020494524
1295_IM-0194-3003.dcm.png,1,0.912512,0.018626882
1301_IM-0198-1001.dcm.png,1,0.850495,0.047043305
1315_IM-0204-1001.dcm.png,0,0.66345257,0.065500125
1335_IM-0215-1001.dcm.png,0,0.754902,0.03537956
1346_IM-0224-4001.dcm.png,1,0.89935243,0.038192045
1350_IM-0227-1001.dcm.png,0,0.5958919,0.0579841
1351_IM-0228-1001.dcm.png,1,0.9777525,0.010720879
1353_IM-0230-1001.dcm.png,1,0.98016727,0.00845309
1358_IM-0232-1001.dcm.png,1,0.86396664,0.029246695
1360_IM-0234-0001-0001.dcm.png,1,0.95536584,0.01316549
1363_IM-0236-0001-0002.dcm.png,0,0.9661499,0.012910502
1395_IM-0251-1001.dcm.png,0,0.39977145,0.048169985
1399_IM-0255-1001.dcm.png,1,0.64909256,0.08256829
1402_IM-0257-1001.dcm.png,0,0.5174304,0.05847598
1410_IM-0260-1001.dcm.png,0,0.67362005,0.06472987
1419_IM-0267-1001.dcm.png,1,0.97384787,0.008845216
1442_IM-0286-1001.dcm.png,1,0.75630057,0.04199057
1462_IM-0299-1001.dcm.png,0,0.35720366,0.056642335
1471_IM-0304-2001.dcm.png,1,0.96827495,0.010899273
1477_IM-0309-1001.dcm.png,0,0.41681576,0.0654302
1483_IM-0313-1001.dcm.png,1,0.9372876,0.01785773
1484_IM-0313-1001.dcm.png,1,0.58841974,0.07498254
1496_IM-0320-1001.dcm.png,1,0.9888629,0.003361069
1498_IM-0322-2001.dcm.png,1,0.9413258,0.01831521
1517_IM-0335-1001.dcm.png,0,0.19078359,0.05122473
1518_IM-0335-1003.dcm.png,0,0.97973096,0.0072918967
1523_IM-0339-1001.dcm.png,0,0.92649823,0.029130457
1525_IM-0340-3001.dcm.png,1,0.96789914,0.010984516
1527_IM-0341-1001-0002.dcm.png,1,0.98722744,0.0055639725
1528_IM-0341-1001.dcm.png,1,0.8092581,0.029978326
1532_IM-0344-1001.dcm.png,0,0.78354514,0.051187135
1542_IM-0352-1001.dcm.png,1,0.9284565,0.020775499
1545_IM-0355-2002.dcm.png,0,0.42116302,0.06000936
1546_IM-0356-3001.dcm.png,1,0.49814883,0.07490623
1555_IM-0362-1001.dcm.png,1,0.8505619,0.028144741
1565_IM-0368-1001.dcm.png,1,0.9632705,0.010300967
1567_IM-0370-1001.dcm.png,1,0.3007121,0.045642518
1575_IM-0374-1001.dcm.png,1,0.8482893,0.03585287
1578_IM-0376-5001.dcm.png,1,0.9230693,0.016960531
1579_IM-0376-1001.dcm.png,0,0.87695897,0.024832739
1593_IM-0385-1001.dcm.png,1,0.9869049,0.0046815625
1598_IM-0389-1001.dcm.png,0,0.2771056,0.04669484
1600_IM-0390-1001.dcm.png,1,0.8515643,0.030243713
1601_IM-0390-1001.dcm.png,0,0.7014464,0.062347155
1605_IM-0393-3001.dcm.png,0,0.59284616,0.066386804
1616_IM-0399-1001.dcm.png,0,0.9197072,0.028515516
1621_IM-0403-1001.dcm.png,1,0.9802167,0.0067145205
1622_IM-0404-1001.dcm.png,0,0.53171813,0.053477224
1626_IM-0407-1001.dcm.png,1,0.97890866,0.0068749688
1630_IM-0411-1001.dcm.png,1,0.76174104,0.035855528
1642_IM-0421-2001.dcm.png,1,0.8822074,0.016319953
1649_IM-0426-1001.dcm.png,1,0.98547566,0.0060918797
1655_IM-0431-1001.dcm.png,0,0.9861202,0.0041524274
1665_IM-0439-1001.dcm.png,1,0.6990348,0.059793007
1675_IM-0445-1001.dcm.png,1,0.89637816,0.02236706
1677_IM-0446-1001.dcm.png,0,0.7706953,0.052617304
1682_IM-0449-1001.dcm.png,1,0.4717248,0.053442102
1720_IM-0475-4004.dcm.png,1,0.9654256,0.0080768475
1725_IM-0478-1001.dcm.png,1,0.9509179,0.0100511545
1727_IM-0479-1001.dcm.png,1,0.9339533,0.020076491
1731_IM-0481-2001.dcm.png,1,0.9166538,0.021705579
1733_IM-0483-0001-0001.dcm.png,1,0.95872307,0.011793691
1737_IM-0485-1001.dcm.png,0,0.62370306,0.04762187
1738_IM-0486-1001.dcm.png,1,0.9144498,0.023005191
1742_IM-0489-1001.dcm.png,1,0.95097065,0.008139521
1751_IM-0494-1001.dcm.png,0,0.659624,0.066663
1771_IM-0505-1001.dcm.png,1,0.92209595,0.01885884
1780_IM-0509-1001.dcm.png,0,0.7088467,0.06405985
1788_IM-0513-1001.dcm.png,0,0.15222318,0.042631652
1789_IM-0513-1001.dcm.png,1,0.97732097,0.009706024
1797_IM-0517-1001.dcm.png,1,0.84886104,0.03315076
1814_IM-0527-1001.dcm.png,0,0.5093762,0.06869689
1824_IM-0535-1001.dcm.png,0,0.7782586,0.046098914
1829_IM-0537-1001.dcm.png,1,0.9675169,0.009735462
1836_IM-0540-2002.dcm.png,1,0.9794841,0.0077921133
1844_IM-0547-1001.dcm.png,1,0.9731582,0.0054080198
1852_IM-0554-1001.dcm.png,0,0.41177773,0.050409175
1860_IM-0558-1001.dcm.png,1,0.9873598,0.0058433064
1861_IM-0558-1001.dcm.png,0,0.3566626,0.056831874
1873_IM-0565-1001.dcm.png,1,0.8833969,0.03167522
1877_IM-0568-1001.dcm.png,0,0.7282447,0.055089697
1880_IM-0569-1001.dcm.png,1,0.88802385,0.019345157
1885_IM-0574-1001.dcm.png,0,0.8881629,0.028660301
1891_IM-0580-1001.dcm.png,1,0.6430082,0.060240705
1900_IM-0584-1001.dcm.png,1,0.98447114,0.007375011
1901_IM-0585-1001.dcm.png,1,0.92693186,0.013714268
1903_IM-0586-1001.dcm.png,0,0.74215925,0.04308073
1922_IM-0598-1001.dcm.png,0,0.76445764,0.058759037
1930_IM-0602-1001-0002.dcm.png,1,0.84423506,0.052403625
1933_IM-0604-1001.dcm.png,1,0.80033386,0.03082807
1943_IM-0612-1001.dcm.png,1,0.3773799,0.054627247
1964_IM-0629-1001.dcm.png,0,0.6216853,0.056701005
1975_IM-0634-1001.dcm.png,0,0.63688767,0.05294902
1985_IM-0642-1001.dcm.png,0,0.93012017,0.02252092
1987_IM-0644-1001.dcm.png,0,0.4872137,0.044252824
2008_IM-0658-1001.dcm.png,0,0.6483037,0.04475559
2010_IM-0661-1001.dcm.png,0,0.8409381,0.03331306
2014_IM-0664-1001.dcm.png,1,0.901089,0.023137247
2030_IM-0675-1001.dcm.png,1,0.9537179,0.013015542
2042_IM-0686-1001.dcm.png,1,0.6792007,0.06369201
2044_IM-0687-1001.dcm.png,1,0.9538601,0.010839062
2054_IM-0692-0001-0002.dcm.png,1,0.96130973,0.010886671
2061_IM-0698-1001.dcm.png,0,0.79150957,0.04486372
2063_IM-0700-1001.dcm.png,1,0.94004726,0.011712282
2075_IM-0708-1001.dcm.png,0,0.6896597,0.07087862
2078_IM-0710-1001.dcm.png,0,0.7475673,0.052062467
2086_IM-0717-1001.dcm.png,0,0.24915135,0.053796154
2103_IM-0734-0001-0001.dcm.png,0,0.8103635,0.049008477
2125_IM-0749-2001.dcm.png,1,0.97182286,0.007911858
2130_IM-0755-1001.dcm.png,1,0.98550624,0.0045760437
2139_IM-0760-1001.dcm.png,1,0.9370953,0.0141720595
2146_IM-0766-13013.dcm.png,0,0.8857523,0.027904412
2179_IM-0791-1001.dcm.png,1,0.92911845,0.020108903
2198_IM-0808-1001.dcm.png,0,0.8887204,0.027255662
2208_IM-0815-1001.dcm.png,1,0.9031657,0.023619669
2224_IM-0828-1001.dcm.png,1,0.80126745,0.04301201
2241_IM-0839-28001.dcm.png,1,0.94286764,0.015160385
2251_IM-0844-1001.dcm.png,0,0.618851,0.0735822
2254_IM-0846-1001.dcm.png,1,0.92005634,0.031080853
2256_IM-0848-1001.dcm.png,0,0.9098921,0.024331352
2257_IM-0849-1001.dcm.png,1,0.93393815,0.020551113
2272_IM-0861-1001.dcm.png,1,0.8469082,0.031695366
2275_IM-0862-1001.dcm.png,1,0.78301847,0.041959975
2280_IM-0867-1001-0001.dcm.png,1,0.8236955,0.03420674
2282_IM-0869-1001.dcm.png,0,0.981106,0.009064871
2285_IM-0870-2001.dcm.png,1,0.9671787,0.012331799
2288_IM-0872-1001.dcm.png,0,0.28628325,0.06679811
2289_IM-0873-1001.dcm.png,1,0.9793256,0.008855359
2291_IM-0874-1001.dcm.png,1,0.53297246,0.052130673
2294_IM-0876-1001.dcm.png,0,0.8000909,0.03150117
2295_IM-0876-1001.dcm.png,1,0.7259673,0.062291685
2300_IM-0881-1001.dcm.png,0,0.6179878,0.06646035
2303_IM-0882-1001.dcm.png,0,0.9018003,0.025543723
2304_IM-0882-4004.dcm.png,0,0.5416274,0.06814801
2306_IM-0882-1001.dcm.png,1,0.6962452,0.044851046
2311_IM-0886-2001.dcm.png,0,0.6452192,0.043453097
2315_IM-0889-1003.dcm.png,1,0.4277683,0.09081136
2317_IM-0890-1001.dcm.png,1,0.7497784,0.039801653
2326_IM-0897-1001.dcm.png,1,0.7293851,0.045597702
2332_IM-0900-1001.dcm.png,0,0.7854785,0.042437363
2343_IM-0908-1001.dcm.png,1,0.9704601,0.01586715
2351_IM-0917-1001.dcm.png,1,0.98826516,0.0045389896
2357_IM-0921-1001.dcm.png,0,0.6462637,0.058181483
2362_IM-0926-1001.dcm.png,0,0.706978,0.06020197
2370_IM-0931-1001.dcm.png,1,0.9856006,0.0059205014
2372_IM-0933-0001-0001.dcm.png,1,0.9763338,0.006135713
2386_IM-0942-1001.dcm.png,1,0.9550972,0.01194235
2387_IM-0943-1001.dcm.png,1,0.94968426,0.015364709
2389_IM-0944-1001.dcm.png,0,0.7547845,0.05552316
2413_IM-0959-1001.dcm.png,0,0.3216992,0.05792676
2423_IM-0965-1001.dcm.png,0,0.35039884,0.05411707
2425_IM-0967-1001.dcm.png,1,0.8838175,0.029557478
2435_IM-0976-1001.dcm.png,0,0.926823,0.018417401
2439_IM-0978-1001.dcm.png,1,0.97459507,0.00949283
2474_IM-1003-1001.dcm.png,1,0.99697876,0.00093226926
2483_IM-1012-1001.dcm.png,1,0.9819354,0.0046286504
2488_IM-1015-1001.dcm.png,1,0.771252,0.035673525
2494_IM-1020-1001.dcm.png,1,0.99671394,0.0012639948
2507_IM-1030-3001.dcm.png,1,0.96877784,0.008877011
2516_IM-1036-1001.dcm.png,1,0.7597257,0.047499467
2517_IM-1036-1001.dcm.png,0,0.79587936,0.03754204
2532_IM-1046-1001.dcm.png,1,0.9778429,0.007612054
2536_IM-1049-1001.dcm.png,1,0.70837736,0.07277015
2537_IM-1049-1001.dcm.png,1,0.9704769,0.008433699
2538_IM-1050-1001.dcm.png,0,0.6238567,0.0643713
2548_IM-1056-0001-0001.dcm.png,1,0.98588735,0.006861419
2583_IM-1081-1001.dcm.png,0,0.46465683,0.06266799
2593_IM-1084-1001.dcm.png,1,0.8081721,0.04384902
2609_IM-1099-3001.dcm.png,0,0.52824634,0.067059755
2613_IM-1104-1001.dcm.png,1,0.8763746,0.032165147
2623_IM-1111-1001.dcm.png,0,0.712685,0.04102947
2625_IM-1112-0001-0002.dcm.png,0,0.71075594,0.04876439
2629_IM-1116-1001.dcm.png,0,0.85287035,0.052154522
2663_IM-1144-1001.dcm.png,0,0.7796881,0.04871004
2683_IM-1156-1001.dcm.png,0,0.65749204,0.08125948
2684_IM-1157-1001.dcm.png,1,0.7965313,0.04573425
2693_IM-1165-1001.dcm.png,1,0.92494154,0.02003467
2695_IM-1166-1001.dcm.png,1,0.98872817,0.0035097033
2696_IM-1166-1001.dcm.png,1,0.88443947,0.02757537
2704_IM-1171-1001.dcm.png,1,0.95874846,0.01458937
2710_IM-1177-1001.dcm.png,0,0.852853,0.039892707
2716_IM-1181-1001.dcm.png,1,0.99311626,0.001445848
2725_IM-1186-1001.dcm.png,1,0.98283225,0.007579316
2727_IM-1187-1001.dcm.png,1,0.86710435,0.045998715
2735_IM-1189-1001.dcm.png,0,0.7533221,0.05680956
2740_IM-1195-1001.dcm.png,1,0.86889267,0.030487167
2750_IM-1200-1001.dcm.png,1,0.9173579,0.02689503
2754_IM-1204-2002.dcm.png,0,0.6111666,0.03416036
2758_IM-1206-1001.dcm.png,0,0.85338545,0.041409057
2767_IM-1212-1001.dcm.png,1,0.6752542,0.040770352
2768_IM-1212-1001.dcm.png,0,0.46782464,0.051425036
2771_IM-1213-1001.dcm.png,0,0.5420033,0.045627527
2774_IM-1215-1001.dcm.png,1,0.80079305,0.05789755
2775_IM-1216-3001.dcm.png,0,0.66088325,0.054868046
2786_IM-1221-1001.dcm.png,0,0.8609292,0.029122027
2791_IM-1225-2001.dcm.png,0,0.46470195,0.062005635
2809_IM-1238-1001.dcm.png,1,0.9020179,0.020161115
2839_IM-1252-1001.dcm.png,0,0.81374854,0.03761152
2857_IM-1264-1001.dcm.png,1,0.9643076,0.011393493
2862_IM-1270-1001.dcm.png,0,0.8841974,0.028630525
2865_IM-1273-1001.dcm.png,1,0.8732959,0.029730503
2870_IM-1276-1001.dcm.png,0,0.8359739,0.039436553
2897_IM-1299-1001.dcm.png,1,0.83485603,0.043623745
2906_IM-1310-1001.dcm.png,1,0.6316327,0.060833845
2909_IM-1313-1001.dcm.png,1,0.99213684,0.003250191
2922_IM-1325-12012.dcm.png,1,0.7312352,0.05312013
2932_IM-1335-1001.dcm.png,0,0.72158706,0.061588343
2939_IM-1339-1001.dcm.png,1,0.77344555,0.046816625
2941_IM-1342-1001.dcm.png,0,0.7655313,0.04737056
2942_IM-1343-1001.dcm.png,0,0.9180005,0.018381294
2944_IM-1344-1001.dcm.png,1,0.98803407,0.005600257
2959_IM-1354-1001.dcm.png,0,0.5737606,0.074563086
2964_IM-1357-2001.dcm.png,0,0.5139982,0.068322904
2977_IM-1366-1001.dcm.png,1,0.9177486,0.020161387
2980_IM-1370-1002001.dcm.png,1,0.85684806,0.039425306
2985_IM-1373-1001.dcm.png,1,0.5062839,0.0620438
2986_IM-1374-1001.dcm.png,1,0.7748193,0.04630849
2992_IM-1379-2002.dcm.png,1,0.811195,0.038300294
2993_IM-1380-1001.dcm.png,0,0.5472313,0.058394708
3011_IM-1390-1001.dcm.png,1,0.99614084,0.0020725762
3021_IM-1396-4004.dcm.png,0,0.7987723,0.035063136
3027_IM-1402-1001.dcm.png,1,0.8078653,0.056427345
3029_IM-1404-1001.dcm.png,1,0.79504853,0.032685187
3046_IM-1418-1001.dcm.png,1,0.6780013,0.053795382
3049_IM-1420-1001.dcm.png,0,0.92142946,0.023674402
3053_IM-1421-1001.dcm.png,0,0.8557293,0.047581714
3065_IM-1429-1001.dcm.png,1,0.99206173,0.0028230576
3069_IM-1432-1001.dcm.png,1,0.36823863,0.066265695
3076_IM-1437-4004.dcm.png,1,0.9506507,0.012033682
3086_IM-1444-1001.dcm.png,1,0.908082,0.016508834
3089_IM-1444-1001.dcm.png,0,0.76167595,0.050703976
3092_IM-1445-1001.dcm.png,1,0.6554082,0.062160112
3095_IM-1448-1001.dcm.png,1,0.9265439,0.025001828
3099_IM-1450-1001.dcm.png,1,0.88399917,0.032379124
3101_IM-1453-1001.dcm.png,1,0.9555419,0.01147117
3102_IM-1454-1001.dcm.png,0,0.839557,0.028431196
3106_IM-1456-1001.dcm.png,0,0.29193538,0.07433175
3110_IM-1460-1001.dcm.png,1,0.5837467,0.080780044
3112_IM-1461-1001.dcm.png,0,0.74517787,0.04510622
3116_IM-1464-1001.dcm.png,1,0.95866966,0.014537585
3137_IM-1476-1001.dcm.png,1,0.37798172,0.069421574
3143_IM-1477-1001.dcm.png,0,0.64291275,0.04459013
3149_IM-1480-1001.dcm.png,1,0.83399737,0.038418163
3152_IM-1484-1001.dcm.png,1,0.98108757,0.008745438
3153_IM-1485-1001.dcm.png,1,0.8920988,0.021103418
3157_IM-1487-1001.dcm.png,0,0.50354576,0.060113583
3158_IM-1487-1001.dcm.png,1,0.9833147,0.005613011
3162_IM-1487-1001.dcm.png,1,0.7106549,0.066175714
3175_IM-1497-1001.dcm.png,1,0.9510511,0.016877053
3182_IM-1501-0001-0001.dcm.png,1,0.9409622,0.016074527
3185_IM-1503-1001.dcm.png,0,0.7299059,0.045409124
3194_IM-1505-1001.dcm.png,0,0.92245185,0.021292256
3203_IM-1513-1001.dcm.png,0,0.5769286,0.07214259
3214_IM-1519-1001.dcm.png,1,0.9123923,0.02777936
3224_IM-1524-1001.dcm.png,0,0.58527476,0.04345945
3234_IM-1531-1001.dcm.png,0,0.67306495,0.06719158
3249_IM-1539-1001.dcm.png,1,0.99174947,0.0019985314
